Temperature,EPC,EVC,BBE,SBE,VFE
800,-6897.15232192249,-6892.94223295453,-4.2100889679605,-3.22,-0.99008896796047
800,-6884.37838878065,-6880.17621614814,-4.2021726325102,-3.21,-0.99217263251016
800,-6890.57660653456,-6886.33407905013,-4.24252748443,-3.17,-1.07252748443
800,-6889.69464261196,-6885.66139648824,-4.0332461237203,-3.25,-0.78324612372035
800,-6884.82679238387,-6880.57091634602,-4.2558760378506,-3.22,-1.0358760378506
800,-6884.44240446748,-6880.35073985099,-4.0916646164897,-3.24,-0.85166461648965
800,-6881.66946387058,-6877.61386986831,-4.0555940022705,-3.16,-0.89559400227048
800,-6882.25851294602,-6878.01037847046,-4.2481344755606,-3.18,-1.0681344755606
800,-6878.43115158789,-6874.27335555603,-4.15779603186,-3.2,-0.95779603186002
800,-6872.72274890044,-6868.4335645066,-4.2891843938396,-3.22,-1.0691843938396
800,-6867.84402823776,0,0,0,0
,,,-4.1837592918322,-3.2106666666667,-0.97309262516548
,,,,,0.10403172867889
850,-7197.90940041246,-7193.5985620896,0,-3.26,0
850,-6881.72529404088,-6877.62102718885,0,-3.22,0
850,-6851.54809534699,-6847.34089655193,0,-3.28,0
850,-6849.32645988533,-6845.02861882543,0,-3.21,0
850,-6841.1468291725,-6836.91143413752,0,-3.23,0
850,-6846.01780857403,-6841.79880361342,-4.2190049606097,-3.18,-1.0390049606097
850,-6835.47530271635,-6831.50083807414,-3.9744646422096,-3.21,-0.76446464220957
850,-6837.71525194356,-6833.67100498735,-4.0442469562104,-3.2,-0.84424695621037
850,-6826.57238433111,-6822.44898709061,-4.1233972404998,-3.29,-0.8333972404998
850,-6819.27482446202,-6815.21431319836,-4.0605112636595,-3.19,-0.87051126365946
850,-6826.16991626321,-6821.92711985163,-4.2427964115805,-3.22,-1.0227964115805
850,-6818.25738177331,-6814.18814607736,-4.0692356959498,-3.23,-0.83923569594983
850,-6812.73775374868,-6808.51621911667,-4.2215346320099,-3.28,-0.94153463200993
850,-6764.06550497655,-6759.82783578603,-4.2376691905201,-3.17,-1.0676691905201
850,1541.41290630143,1545.50509611181,-4.09218981038,,-4.09218981038
850,-7069.91724023588,-7065.64635449197,-4.2708857439102,,-4.2708857439102
850,-7077.16258891128,-7072.89624265459,-4.2663462566898,,-4.2663462566898
850,-7081.04569853963,-7076.74236300941,-4.3033355302205,,-4.3033355302205
850,-7083.73844586398,-7079.46782247507,-4.2706233889103,,-4.2706233889103
850,-7087.68540802241,-7083.38010133798,-4.3053066844304,,-4.3053066844304
850,-7089.05708098611,0,0,,0
850,0,0,0,,0
850,0,0,0,,0
850,0,0,0,,0
,,,-4.180103227186,-1.9313333333333,-2.2487698938527
,,,,,1.6377251306084
