Temperature,EPC,EVC,BBE,SBE,VFE
700,-6961.23709172427,-6957.06943055736,-4.16766116691,,-4.16766116691
700,-6961.68327373993,-6957.4109621031,-4.2723116368297,,-4.2723116368297
700,-6964.97970673311,-6960.71709743667,-4.2626092964401,,-4.2626092964401
700,-6962.54285224052,-6958.41654098161,-4.1263112589104,,-4.1263112589104
700,-6963.64354362737,-6959.75187072284,-3.8916729045295,,-3.8916729045295
700,-6959.74517177745,-6955.63025006821,-4.1149217092398,,-4.1149217092398
700,-6958.26202389652,-6953.95949106598,-4.3025328305403,,-4.3025328305403
700,-6961.16881321802,-6956.87745807328,-4.29135514474,,-4.29135514474
700,-6965.10104297119,-6960.81270764192,-4.28833532927,,-4.28833532927
700,-6959.83557469312,0,0,,0
700,0,0,0,,0
700,0,0,0,,0
700,0,0,0,,0
700,0,0,0,,0
700,0,0,0,,0
700,0,0,0,,0
700,0,0,0,,0
700,0,0,0,,0
700,0,0,0,,0
700,0,0,0,,0
700,0,0,0,,0
700,0,0,0,,0
700,0,0,0,,0
700,0,0,0,,0
700,0,0,0,,0
700,0,0,0,,0
700,0,0,0,,0
700,0,0,0,,0
700,0,0,0,,0
,,,-4.2084590885161,0,-4.2084590885161
,,,,,0.1131738791319
750,-7197.90940041246,-7193.5985620896,0,,0
750,-6952.31425276573,-6948.43154511557,0,,0
750,-6937.48052626205,-6933.31524584521,0,,0
750,-6923.93994635133,-6919.88412360427,0,,0
750,-6925.09920016513,-6920.82176359929,0,,0
750,-6935.36852517425,-6931.15011581383,-4.2184093604201,,-4.2184093604201
750,-6919.7493387716,-6915.58932290107,-4.1600158705305,,-4.1600158705305
750,-6929.1254625767,-6924.91717211041,-4.2082904662893,,-4.2082904662893
750,-6925.92297254073,-6921.71705699595,-4.2059155447805,,-4.2059155447805
750,-6926.80386071372,-6922.58763011638,-4.2162305973397,,-4.2162305973397
750,-6926.92495345923,-6922.85226299067,-4.0726904685598,,-4.0726904685598
750,-6932.78058760017,-6928.55047534623,-4.2301122539402,,-4.2301122539402
750,-6932.66541648775,-6928.54961343468,-4.1158030530696,,-4.1158030530696
750,-6926.85068127756,-6922.63518036867,-4.2155009088901,,-4.2155009088901
750,-6927.78645607034,-6923.60319364685,-4.1832624234903,,-4.1832624234903
750,-6927.89776197067,-6923.77047029141,-4.1272916792605,,-4.1272916792605
750,-6928.41514021555,-6924.14838723205,-4.2667529835007,,-4.2667529835007
750,-6924.19501028774,-6920.03289625816,-4.1621140295802,,-4.1621140295802
750,-6928.60174571657,-6924.54361569827,-4.0581300183003,,-4.0581300183003
750,-6924.56072874588,-6920.31620933813,-4.24451940775,,-4.24451940775
750,-6921.99094781345,0,0,,0
750,0,0,0,,0
750,0,0,0,,0
750,0,0,0,,0
750,0,0,0,,0
750,0,0,0,,0
750,0,0,0,,0
750,0,0,0,,0
750,0,0,0,,0
750,0,0,0,,0
750,0,0,0,,0
750,0,0,0,,0
750,0,0,0,,0
750,0,0,0,,0
750,0,0,0,,0
750,0,0,0,,0
750,0,0,0,,0
750,0,0,0,,0
750,0,0,0,,0
750,0,0,0,,0
,,,-4.1790026043801,0,-4.1790026043801
,,,,,0.059834396795524
800,-7197.90940041246,-7193.5985620896,0,,0
800,-6925.85013693759,-6921.98043146238,0,,0
800,-6900.56289781506,-6896.27672113381,0,,0
800,-6894.25691416807,-6890.15061518086,0,,0
800,-6890.24883068231,-6886.08609145095,0,,0
800,-6890.25695350663,-6885.93219696283,-4.3247565438005,,-4.3247565438005
800,-6885.29732093711,-6881.02843100107,-4.2688899360401,,-4.2688899360401
800,-6891.44091415401,-6887.3869660692,-4.0539480848101,,-4.0539480848101
800,-6897.53869262761,-6893.50061716347,-4.0380754641392,,-4.0380754641392
800,-6890.56471389986,-6886.28027931766,-4.2844345822004,,-4.2844345822004
800,-6897.15232192249,-6892.94223295453,-4.2100889679605,,-4.2100889679605
800,-6884.37838878065,-6880.17621614814,-4.2021726325102,,-4.2021726325102
800,-6890.57660653456,-6886.33407905013,-4.24252748443,,-4.24252748443
800,-6889.69464261196,-6885.66139648824,-4.0332461237203,,-4.0332461237203
800,-6884.82679238387,-6880.57091634602,-4.2558760378506,,-4.2558760378506
800,-6884.44240446748,-6880.35073985099,-4.0916646164897,,-4.0916646164897
800,-6881.66946387058,-6877.61386986831,-4.0555940022705,,-4.0555940022705
800,-6882.25851294602,-6878.01037847046,-4.2481344755606,,-4.2481344755606
800,-6878.43115158789,-6874.27335555603,-4.15779603186,,-4.15779603186
800,-6872.72274890044,-6868.4335645066,-4.2891843938396,,-4.2891843938396
800,-6867.84402823776,0,0,,0
800,0,0,0,,0
800,0,0,0,,0
800,0,0,0,,0
800,0,0,0,,0
800,0,0,0,,0
800,0,0,0,,0
800,0,0,0,,0
800,0,0,0,,0
800,0,0,0,,0
800,0,0,0,,0
800,0,0,0,,0
800,0,0,0,,0
800,0,0,0,,0
800,0,0,0,,0
800,0,0,0,,0
800,0,0,0,,0
800,0,0,0,,0
800,0,0,0,,0
800,0,0,0,,0
,,,-4.1837592918322,0,-4.1837592918322
,,,,,0.099505180121611
850,-7197.90940041246,-7193.5985620896,0,,0
850,-6881.72529404088,-6877.62102718885,0,,0
850,-6851.54809534699,-6847.34089655193,0,,0
850,-6849.32645988533,-6845.02861882543,0,,0
850,-6841.1468291725,-6836.91143413752,0,,0
850,-6846.01780857403,-6841.79880361342,-4.2190049606097,,-4.2190049606097
850,-6835.47530271635,-6831.50083807414,-3.9744646422096,,-3.9744646422096
850,-6837.71525194356,-6833.67100498735,-4.0442469562104,,-4.0442469562104
850,-6826.57238433111,-6822.44898709061,-4.1233972404998,,-4.1233972404998
850,-6819.27482446202,-6815.21431319836,-4.0605112636595,,-4.0605112636595
850,-6826.16991626321,-6821.92711985163,-4.2427964115805,,-4.2427964115805
850,-6818.25738177331,-6814.18814607736,-4.0692356959498,,-4.0692356959498
850,-6812.73775374868,-6808.51621911667,-4.2215346320099,,-4.2215346320099
850,-6764.06550497655,-6759.82783578603,-4.2376691905201,,-4.2376691905201
850,1541.41290630143,1545.50509611181,-4.09218981038,,-4.09218981038
850,-7069.91724023588,-7065.64635449197,-4.2708857439102,,-4.2708857439102
850,-7077.16258891128,-7072.89624265459,-4.2663462566898,,-4.2663462566898
850,-7081.04569853963,-7076.74236300941,-4.3033355302205,,-4.3033355302205
850,-7083.73844586398,-7079.46782247507,-4.2706233889103,,-4.2706233889103
850,-7087.68540802241,-7083.38010133798,-4.3053066844304,,-4.3053066844304
850,-7089.05708098611,0,0,,0
850,0,0,0,,0
850,0,0,0,,0
850,0,0,0,,0
850,0,0,0,,0
850,0,0,0,,0
850,0,0,0,,0
850,0,0,0,,0
850,0,0,0,,0
850,0,0,0,,0
850,0,0,0,,0
850,0,0,0,,0
850,0,0,0,,0
850,0,0,0,,0
850,0,0,0,,0
850,0,0,0,,0
850,0,0,0,,0
850,0,0,0,,0
,,,-4.180103227186,0,-4.180103227186
,,,,,0.10440046361559
