7,9.32959375,6.8,-2.2334890304451
7,9.357796875,7,-2.18444565382242
7,9.37471875,7.2,-2.14574134920989
7,9.3606171875,7.4,-2.11559785959071
7,9.335234375,7.6,-2.08910693244189
7,9.290109375,7.8,-2.07048601125922
7,9.222421875,8,-2.05585091355448
7,9.13358203125,8.2,-2.04455828295505
7,9.0165390625,8.4,-2.03862236005463
7,8.8670625,8.6,-2.03322376562096
7,8.67528125,8.8,-2.03101288838815
7,8.4158125,9,-2.02615468150947
7,5.77600000000001,9.2,-2.18246977870214
7,6.68978125,9.4,-2.1411848414879
7,6.9718125,9.6,-1.90853047362816
7,17.328,9.8,0
7,17.328,10,0
7,17.328,10.2,0
7.2,9.3944609375,3.4,-2.14097460615716
7.2,9.402921875,3.6,-2.1333691902513
7.2,9.3944609375,3.8,-2.1395863106822
7.2,9.3662578125,4,-2.16021496407521
7.2,9.31972265625,4.2,-2.19726638531088
7.2,9.250625,4.4,-2.25431211620483
7.2,9.160375,4.6,-2.3345071953616
7.2,9.0475625,4.8,-2.45163094546115
7.2,8.906546875,5,-2.60087221469931
7.2,8.759890625,5.2,-2.76735014831061
7.2,8.680921875,5.4,-2.87852771130289
7.2,8.7316875,5.6,-2.8360213443309
7.2,8.8642421875,5.8,-2.69335274493324
7.2,9.00384765625,6,-2.54210223648101
7.2,9.12230078125,6.2,-2.41599799993097
7.2,9.21678125,6.4,-2.32056756634671
7.2,9.28869921875,6.6,-2.24753089515542
7.2,9.3380546875,6.8,-2.19147351134495
7.2,9.37471875,7,-2.14574134920991
7.2,9.380359375,7.2,-2.11234122952331
7.2,9.37471875,7.4,-2.08587939770266
7.2,9.34792578125,7.6,-2.06254120469271
7.2,9.301390625,7.8,-2.04626015329606
7.2,9.2365234375,8,-2.03340952948298
7.2,9.1462734375,8.2,-2.02089969775389
7.2,9.02923046875,8.4,-2.01602983817361
7.2,8.8811640625,8.6,-2.00874663372846
7.2,8.692203125,8.8,-2.00427506523417
7.2,8.438375,9,-2.00370167419825
7.2,5.77600000000001,9.2,-2.10415105714353
7.2,6.723625,9.4,-2.10434671209913
7.2,7.0169375,9.6,-1.88743298789001
7.2,17.328,9.8,0
7.2,17.328,10,0
7.2,17.328,10.2,0
7.4,9.386,3.4,-2.09921843751584
7.4,9.39728125,3.6,-2.09244552397215
7.4,9.3888203125,3.8,-2.09797829246571
7.4,9.3634375,4,-2.11389818568622
7.4,9.312671875,4.2,-2.14734680037432
7.4,9.24357421875,4.4,-2.19934466209125
7.4,9.1519140625,4.6,-2.27343426391062
7.4,9.030640625,4.8,-2.38698740020783
7.4,8.87834375,5,-2.54105752955448
7.4,8.709125,5.2,-2.73782016645572
7.4,8.5963125,5.4,-2.8846844248053
7.4,8.669640625,5.6,-2.81770919034005
7.4,8.83321875,5.8,-2.64077187142334
7.4,8.9883359375,6,-2.48341397705144
7.4,9.11101953125,6.2,-2.36100310699715
7.4,9.2083203125,6.4,-2.27251583449228
7.4,9.2816484375,6.6,-2.20639329294431
7.4,9.3324140625,6.8,-2.1537644221786
7.4,9.3606171875,7,-2.11559785959076
7.4,9.37471875,7.2,-2.08587939770268
7.4,9.3634375,7.4,-2.0624535105936
7.4,9.33946484375,7.6,-2.03913628612665
7.4,9.2929296875,7.8,-2.02483723343019
7.4,9.2280625,8,-2.01356366144
7.4,9.1378125,8.2,-2.00207093508791
7.4,9.0221796875,8.4,-1.99828318466459
7.4,8.872703125,8.6,-1.99161641547411
7.4,8.680921875,8.8,-1.98757944529947
7.4,8.42709375,9,-1.98909162652356
7.4,5.77600000000001,9.2,-2.01364419799501
7.4,6.80259375000001,9.4,-2.0611884304497
7.4,7.05078125,9.6,-1.8513392547444
7.4,17.328,9.8,0
7.4,17.328,10,0
7.4,17.328,10.2,0
7.6,9.3634375,3.4,-2.06102538645908
7.6,9.3718984375,3.6,-2.05493462352754
7.6,9.36202734375,3.8,-2.05993912818658
7.6,9.335234375,4,-2.07923099403629
7.6,9.2872890625,4.2,-2.10965283578869
7.6,9.21678125,4.4,-2.15739736872163
7.6,9.120890625,4.6,-2.22882816265007
7.6,8.9996171875,4.8,-2.33199258423485
7.6,8.84026953125001,5,-2.4863319080855
7.6,8.65271875,5.2,-2.69192189062559
7.6,8.5201640625,5.4,-2.8558417766192
7.6,8.6104140625,5.6,-2.77502801484405
7.6,8.793734375,5.8,-2.58901828498531
7.6,8.95308203125,6,-2.43293563294577
7.6,9.0926875,6.2,-2.31836167555161
7.6,9.1801171875,6.4,-2.23430540104209
7.6,9.250625,6.6,-2.17385763829748
7.6,9.3042109375,6.8,-2.12596878925518
7.6,9.335234375,7,-2.08910693244187
7.6,9.34792578125,7.2,-2.06254120469268
7.6,9.33946484375,7.4,-2.03913628612662
7.6,9.312671875,7.6,-2.02297369920876
7.6,9.267546875,7.8,-2.01015423449448
7.6,9.199859375,8,-2.00002889464213
7.6,9.1067890625,8.2,-1.99215768905017
7.6,8.9883359375,8.4,-1.9840039335358
7.6,8.83744921875,8.6,-1.98032856072061
7.6,8.6414375,8.8,-1.97662847111027
7.6,8.3791484375,9,-1.97819697959906
7.6,7.942,9.2,-1.98506332103679
7.6,6.9266875,9.4,-2.01869381081062
7.6,17.328,9.6,0
7.6,17.328,9.8,0
7.6,17.328,10,0
7.6,17.328,10.2,0
7.8,9.3183125,3.4,-2.03494110095255
7.8,9.3267734375,3.6,-2.02933256162032
7.8,9.31690234375,3.8,-2.03394091138972
7.8,9.28869921875,4,-2.04934531825182
7.8,9.23934375,4.2,-2.07740934238541
7.8,9.16742578125,4.4,-2.11638412969978
7.8,9.07153515625,4.6,-2.1891231871393
7.8,8.940390625,4.8,-2.29013509710299
7.8,8.77822265625,5,-2.43879701191432
7.8,8.5765703125,5.2,-2.64833441194878
7.8,8.42709375,5.4,-2.81768081847866
7.8,8.5314453125,5.6,-2.73400440541971
7.8,8.726046875,5.8,-2.54508789602144
7.8,8.895265625,6,-2.39250172433862
7.8,9.02923046875,6.2,-2.28124445771277
7.8,9.13076171875,6.4,-2.20189572903919
7.8,9.2055,6.6,-2.14602636497554
7.8,9.25767578125,6.8,-2.10178752273222
7.8,9.290109375,7,-2.07048601125925
7.8,9.301390625,7.2,-2.04626015329606
7.8,9.2929296875,7.4,-2.02483723343022
7.8,9.267546875,7.6,-2.01015423449445
7.8,9.21678125,7.8,-1.9984696391594
7.8,9.15050390625,8,-1.98402954339542
7.8,9.0560234375,8.2,-1.98220693237133
7.8,8.93475,8.4,-1.97485840650216
7.8,8.77822265625,8.6,-1.96940427711587
7.8,8.57375,8.8,-1.96833564775687
7.8,8.2945390625,9,-1.96749461870931
7.8,6.498,9.2,-2.07134609583213
7.8,7.0395,9.4,-1.96589607399829
7.8,17.328,9.6,0
7.8,17.328,9.8,0
7.8,17.328,10,0
7.8,17.328,10.2,0
8,9.24921484375,3.4,-2.01432272174239
8,9.26190625,3.6,-2.00902244301764
8,9.250625,3.8,-2.01334690930531
8,9.21678125,4,-2.02767417605705
8,9.17165625,4.2,-2.04893808009507
8,9.098328125,4.4,-2.09635575069345
8,8.996796875,4.6,-2.15838891692039
8,8.85578125,4.8,-2.25589860931586
8,8.6865625,5,-2.40435777043913
8,8.4637578125,5.2,-2.61299359022578
8,8.297359375,5.4,-2.79185438351794
8,8.41299218750001,5.6,-2.70260313024951
8,8.63015625,5.8,-2.51180416802998
8,8.8134765625,6,-2.35956695019942
8,8.94603125,6.2,-2.25208886402271
8,9.05884375,6.4,-2.17916068802231
8,9.13640234375,6.6,-2.12654447742381
8,9.18998828125,6.8,-2.08494564485741
8,9.222421875,7,-2.05585091355448
8,9.2365234375,7.2,-2.03340952948295
8,9.2280625,7.4,-2.01356366144
8,9.199859375,7.6,-2.00002889464213
8,9.15050390625,7.8,-1.98402954339539
8,9.0785859375,8,-1.98090573566199
8,8.98128515625,8.2,-1.97233387061527
8,8.85578125,8.4,-1.96777534444121
8,8.6865625,8.6,-1.96286160960275
8,8.4693984375,8.8,-1.95974996309246
8,5.77600000000001,9,-1.9272090668419
8,6.684140625,9.2,-2.0279695267516
8,7.101546875,9.4,-1.89006140542011
8,17.328,9.6,0
8,17.328,9.8,0
8,17.328,10,0
8,17.328,10.2,0
8.2,9.160375,3.4,-1.99564474445154
8.2,9.17165625,3.6,-1.9932478351416
8.2,9.1631953125,3.8,-1.9947032116454
8.2,9.12653125,4,-2.01108133528163
8.2,9.08140625,4.2,-2.03413369034095
8.2,9.00102734375,4.4,-2.07502399326043
8.2,8.8924453125,4.6,-2.13767696644791
8.2,8.748609375,4.8,-2.23143506129941
8.2,8.556828125,5,-2.37734926328957
8.2,8.3058203125,5.2,-2.59267722259617
8.2,8.0971171875,5.4,-2.77986781123704
8.2,8.2437734375,5.6,-2.68454273783016
8.2,8.4976015625,5.8,-2.48828746196386
8.2,8.69502343750001,6,-2.3383916992465
8.2,8.8473203125,6.2,-2.23300021828695
8.2,8.9573125,6.4,-2.16227422813208
8.2,9.041921875,6.6,-2.11183559850801
8.2,9.098328125,6.8,-2.07478605505571
8.2,9.13358203125,7,-2.04455828295508
8.2,9.1462734375,7.2,-2.02089969775392
8.2,9.1378125,7.4,-2.00207093508791
8.2,9.1067890625,7.6,-1.9921576890502
8.2,9.0560234375,7.8,-1.9822069323713
8.2,8.98128515625,8,-1.97233387061527
8.2,8.87693359375,8.2,-1.96659822724487
8.2,8.7401484375,8.4,-1.96032318440146
8.2,8.56246875,8.6,-1.95585043949617
8.2,8.319921875,8.8,-1.95597245109806
8.2,6.498,9,-2.04139747775088
8.2,7.00565625,9.2,-1.9753691604659
8.2,7.12975,9.4,-1.7848017181885
8.2,17.328,9.6,0
8.2,17.328,9.8,0
8.2,17.328,10,0
8.2,17.328,10.2,0
8.4,9.04615234375,3.4,-1.98646394821662
8.4,9.05884375,3.6,-1.98153780047377
8.4,9.0475625,3.8,-1.98556118447706
8.4,9.01371875,4,-1.9965898271098
8.4,8.9573125,4.2,-2.02168729772885
8.4,8.87411328125,4.4,-2.06187690683944
8.4,8.7570703125,4.6,-2.12192846433732
8.4,8.5963125,4.8,-2.21620878428277
8.4,8.376328125,5,-2.36788246524549
8.4,8.0548125,5.2,-2.59689138505615
8.4,7.75021875,5.4,-2.80306366960289
8.4,7.97584375,5.6,-2.69381372505163
8.4,8.3058203125,5.8,-2.48108116024665
8.4,8.5370859375,6,-2.32658472139209
8.4,8.7063046875,6.2,-2.22069249092965
8.4,8.827578125,6.4,-2.1507379890036
8.4,8.917828125,6.6,-2.10141091253323
8.4,8.979875,6.8,-2.06548860745221
8.4,9.0165390625,7,-2.0386223600546
8.4,9.02923046875,7.2,-2.01602983817364
8.4,9.0221796875,7.4,-1.99828318466461
8.4,8.9883359375,7.6,-1.9840039335358
8.4,8.93475,7.8,-1.97485840650214
8.4,8.85578125,8,-1.96777534444121
8.4,8.7401484375,8.2,-1.96032318440143
8.4,8.590671875,8.4,-1.95464691825856
8.4,8.387609375,8.6,-1.9532237344379
8.4,7.942,8.8,-1.92989896475896
8.4,6.7461875,9,-2.00066728659843
8.4,7.11846875,9.2,-1.8850444958648
8.4,17.328,9.4,0
8.4,17.328,9.6,0
8.4,17.328,9.8,0
8.4,17.328,10,0
8.4,17.328,10.2,0
8.6,8.90090625,3.4,-1.97624215811317
8.6,8.9121875,3.6,-1.97380958688726
8.6,8.889625,3.8,-1.97491182242604
8.6,8.8642421875,4,-1.98904058552336
8.6,8.799375,4.2,-2.01199120704311
8.6,8.709125,4.4,-2.05261268897539
8.6,8.57375,4.6,-2.11372531214889
8.6,8.387609375,4.8,-2.21418100755446
8.6,8.0999375,5,-2.37828916721097
8.6,7.49075,5.2,-2.66152465823581
8.6,7.372296875,5.4,-2.85232716564025
8.6,7.43434375,5.6,-2.76609800634228
8.6,8.0012265625,5.8,-2.49737280491502
8.6,8.3171015625,6,-2.32658789354866
8.6,8.51734375,6.2,-2.21601550831775
8.6,8.658359375,6.4,-2.14473240799757
8.6,8.759890625,6.6,-2.09525034699504
8.6,8.827578125,6.8,-2.05962849270847
8.6,8.8670625,7,-2.03322376562093
8.6,8.8811640625,7.2,-2.00874663372846
8.6,8.872703125,7.4,-1.99161641547414
8.6,8.83744921875,7.6,-1.98032856072058
8.6,8.77822265625,7.8,-1.9694042771159
8.6,8.6865625,8,-1.96286160960275
8.6,8.56246875,8.2,-1.95585043949615
8.6,8.387609375,8.4,-1.95322373443793
8.6,7.942,8.6,-1.90625122922495
8.6,6.6079921875,8.8,-2.0079482726712
8.6,7.1071875,9,-1.93141938317663
8.6,17.328,9.2,0
8.6,17.328,9.4,0
8.6,17.328,9.6,0
8.6,17.328,9.8,0
8.6,17.328,10,0
8.6,17.328,10.2,0
8.8,8.709125,3.4,-1.97112106500026
8.8,8.7232265625,3.6,-1.96326751641459
8.8,8.714765625,3.8,-1.97014697619224
8.8,8.6724609375,4,-1.98432103127834
8.8,8.601953125,4.2,-2.01036379765739
8.8,8.49478125,4.4,-2.05028442810354
8.8,8.3255625,4.6,-2.1185168765287
8.8,8.0689140625,4.8,-2.23147206068103
8.8,7.090265625,5,-2.50579777840505
8.8,7.1523125,5.2,-2.72068535824806
8.8,7.16359375,5.4,-2.79332990107255
8.8,7.16359375,5.6,-2.77794486668384
8.8,7.124109375,5.8,-2.63441346678019
8.8,7.9645625,6,-2.34962592916051
8.8,8.257875,6.2,-2.2224891306611
8.8,8.4299140625,6.4,-2.14578194050134
8.8,8.5511875,6.6,-2.09415659109737
8.8,8.6273359375,6.8,-2.0576823667588
8.8,8.67528125,7,-2.03101288838815
8.8,8.692203125,7.2,-2.00427506523417
8.8,8.680921875,7.4,-1.9875794452995
8.8,8.6414375,7.6,-1.97662847111025
8.8,8.57375,7.8,-1.9683356477569
8.8,8.4693984375,8,-1.95974996309249
8.8,8.319921875,8.2,-1.95597245109806
8.8,7.942,8.4,-1.92989896475896
8.8,6.6079921875,8.6,-2.0079482726712
8.8,7.084625,8.8,-1.9446551064627
8.8,7.146671875,9,-1.78064871742012
8.8,17.328,9.2,0
8.8,17.328,9.4,0
8.8,17.328,9.6,0
8.8,17.328,9.8,0
8.8,17.328,10,0
8.8,17.328,10.2,0
9,8.4609375,3.4,-1.96972353166629
9,8.477859375,3.6,-1.9643469884781
9,8.4609375,3.8,-1.96874333937146
9,8.41017187500001,4,-1.98367558672268
9,8.3255625,4.2,-2.01202736762301
9,5.77600000000001,4.4,-2.21381032769767
9,6.498,4.6,-2.40265731289131
9,6.73490625000001,4.8,-2.49034541062437
9,6.89284375,5,-2.5734284604612
9,6.94925,5.2,-2.61284199975523
9,6.96053125,5.4,-2.63018593221599
9,6.954890625,5.6,-2.63938168140368
9,6.921046875,5.8,-2.62927812785676
9,6.80541406250001,6,-2.57121313517615
9,6.5656875,6.2,-2.47165108402672
9,7.942,6.4,-2.13501888324353
9,8.257875,6.6,-2.09838699745282
9,8.35940625,6.8,-2.0564032080938
9,8.4158125,7,-2.02615468150941
9,8.438375,7.2,-2.00370167419823
9,8.42709375,7.4,-1.98909162652359
9,8.3791484375,7.6,-1.97819697959906
9,8.2945390625,7.8,-1.96749461870934
9,5.77600000000001,8,-1.9272090668419
9,6.498,8.2,-2.04139747775088
9,6.7461875,8.4,-2.00066728659846
9,7.1071875,8.6,-1.93141938317663
9,7.146671875,8.8,-1.78064871742015
9,17.328,9,0
9,17.328,9.2,0
9,17.328,9.4,0
9,17.328,9.6,0
9,17.328,9.8,0
9,17.328,10,0
9,17.328,10.2,0
9.2,5.77600000000001,3.4,-2.37336875623839
9.2,5.77600000000001,3.6,-2.36834487409385
9.2,5.77600000000001,3.8,-2.37323373521428
9.2,6.08059375,4,-2.41767655467515
9.2,6.16520312500001,4.2,-2.42240604807623
9.2,6.300578125,4.4,-2.42678582888939
9.2,6.46415625,4.6,-2.42613073862384
9.2,6.59953125000001,4.8,-2.42990405987086
9.2,6.67285937500001,5,-2.42356206491903
9.2,6.71234375,5.2,-2.41337697191193
9.2,6.717984375,5.4,-2.41250306278081
9.2,6.723625,5.6,-2.42241930835206
9.2,6.71234375,5.8,-2.43950463085528
9.2,6.66721875000001,6,-2.45334485062784
9.2,6.58825,6.2,-2.44968616813733
9.2,6.447234375,6.4,-2.43129311058519
9.2,6.3175,6.6,-2.39961389134297
9.2,6.2413515625,6.8,-2.35340097001622
9.2,5.77600000000001,7,-2.18246977870217
9.2,5.77600000000001,7.2,-2.1041510571435
9.2,5.77600000000001,7.4,-2.01364419799501
9.2,7.942,7.6,-1.98506332103679
9.2,6.498,7.8,-2.07134609583213
9.2,6.684140625,8,-2.02796952675158
9.2,7.00565625,8.2,-1.9753691604659
9.2,7.11846875,8.4,-1.8850444958648
9.2,17.328,8.6,0
9.2,17.328,8.8,0
9.2,17.328,9,0
9.2,17.328,9.2,0
9.2,17.328,9.4,0
9.2,17.328,9.6,0
9.2,17.328,9.8,0
9.2,17.328,10,0
9.2,17.328,10.2,0
9.4,6.40775,3.4,-2.20900902566771
9.4,6.402109375,3.6,-2.20718114381594
9.4,6.40775,3.8,-2.20869663800045
9.4,6.41903125000001,4,-2.21239337758024
9.4,6.4303125,4.2,-2.21511096876952
9.4,6.452875,4.4,-2.21725648970417
9.4,6.4303125,4.6,-2.21316489396716
9.4,6.40775,4.8,-2.19936963229685
9.4,6.402109375,5,-2.18798656072761
9.4,6.40775,5.2,-2.17872032919152
9.4,6.40775,5.4,-2.17487140671324
9.4,6.41903125000001,5.6,-2.17759404955996
9.4,6.44159375,5.8,-2.1855917190658
9.4,6.498,6,-2.18984677473131
9.4,6.55440625,6.2,-2.19969706177329
9.4,6.633375,6.4,-2.20402516410272
9.4,6.67850000000001,6.6,-2.19390546883088
9.4,6.67850000000001,6.8,-2.17155881964999
9.4,6.68978125,7,-2.14118484148784
9.4,6.723625,7.2,-2.10434671209913
9.4,6.80259375000001,7.4,-2.0611884304497
9.4,6.9266875,7.6,-2.01869381081062
9.4,7.0395,7.8,-1.96589607399827
9.4,7.101546875,8,-1.89006140542011
9.4,7.12975,8.2,-1.78480171818853
9.4,17.328,8.4,0
9.4,17.328,8.6,0
9.4,17.328,8.8,0
9.4,17.328,9,0
9.4,17.328,9.2,0
9.4,17.328,9.4,0
9.4,17.328,9.6,0
9.4,17.328,9.8,0
9.4,17.328,10,0
9.4,17.328,10.2,0
9.6,6.723625,3.4,-1.97069794580011
9.6,6.73490625000001,3.6,-1.97346930033757
9.6,6.67850000000001,3.8,-1.97084603782994
9.6,17.328,4,0
9.6,17.328,4.2,0
9.6,17.328,4.4,0
9.6,17.328,4.6,0
9.6,17.328,4.8,0
9.6,17.328,5,0
9.6,17.328,5.2,0
9.6,17.328,5.4,0
9.6,17.328,5.6,0
9.6,17.328,5.8,0
9.6,17.328,6,0
9.6,17.328,6.2,0
9.6,17.328,6.4,0
9.6,17.328,6.6,0
9.6,17.328,6.8,0
9.6,6.9718125,7,-1.90853047362816
9.6,7.0169375,7.2,-1.88743298789004
9.6,7.05078125,7.4,-1.85133925474437
9.6,17.328,7.6,0
9.6,17.328,7.8,0
9.6,17.328,8,0
9.6,17.328,8.2,0
9.6,17.328,8.4,0
9.6,17.328,8.6,0
9.6,17.328,8.8,0
9.6,17.328,9,0
9.6,17.328,9.2,0
9.6,17.328,9.4,0
9.6,17.328,9.6,0
9.6,17.328,9.8,0
9.6,17.328,10,0
9.6,17.328,10.2,0
9.8,17.328,3.4,0
9.8,17.328,3.6,0
9.8,17.328,3.8,0
9.8,17.328,4,0
9.8,17.328,4.2,0
9.8,17.328,4.4,0
9.8,17.328,4.6,0
9.8,17.328,4.8,0
9.8,17.328,5,0
9.8,17.328,5.2,0
9.8,17.328,5.4,0
9.8,17.328,5.6,0
9.8,17.328,5.8,0
9.8,17.328,6,0
9.8,17.328,6.2,0
9.8,17.328,6.4,0
9.8,17.328,6.6,0
9.8,17.328,6.8,0
9.8,17.328,7,0
9.8,17.328,7.2,0
9.8,17.328,7.4,0
9.8,17.328,7.6,0
9.8,17.328,7.8,0
9.8,17.328,8,0
9.8,17.328,8.2,0
9.8,17.328,8.4,0
9.8,17.328,8.6,0
9.8,17.328,8.8,0
9.8,17.328,9,0
9.8,17.328,9.2,0
9.8,17.328,9.4,0
9.8,17.328,9.6,0
9.8,17.328,9.8,0
9.8,17.328,10,0
9.8,17.328,10.2,0
10,17.328,3.4,0
10,17.328,3.6,0
10,17.328,3.8,0
10,17.328,4,0
10,17.328,4.2,0
10,17.328,4.4,0
10,17.328,4.6,0
10,17.328,4.8,0
10,17.328,5,0
10,17.328,5.2,0
10,17.328,5.4,0
10,17.328,5.6,0
10,17.328,5.8,0
10,17.328,6,0
10,17.328,6.2,0
10,17.328,6.4,0
10,17.328,6.6,0
10,17.328,6.8,0
10,17.328,7,0
10,17.328,7.2,0
10,17.328,7.4,0
10,17.328,7.6,0
10,17.328,7.8,0
10,17.328,8,0
10,17.328,8.2,0
10,17.328,8.4,0
10,17.328,8.6,0
10,17.328,8.8,0
10,17.328,9,0
10,17.328,9.2,0
10,17.328,9.4,0
10,17.328,9.6,0
10,17.328,9.8,0
10,17.328,10,0
10,17.328,10.2,0
10.2,17.328,3.4,0
10.2,17.328,3.6,0
10.2,17.328,3.8,0
10.2,17.328,4,0
10.2,17.328,4.2,0
10.2,17.328,4.4,0
10.2,17.328,4.6,0
10.2,17.328,4.8,0
10.2,17.328,5,0
10.2,17.328,5.2,0
10.2,17.328,5.4,0
10.2,17.328,5.6,0
10.2,17.328,5.8,0
10.2,17.328,6,0
10.2,17.328,6.2,0
10.2,17.328,6.4,0
10.2,17.328,6.6,0
10.2,17.328,6.8,0
10.2,17.328,7,0
10.2,17.328,7.2,0
10.2,17.328,7.4,0
10.2,17.328,7.6,0
10.2,17.328,7.8,0
10.2,17.328,8,0
10.2,17.328,8.2,0
10.2,17.328,8.4,0
10.2,17.328,8.6,0
10.2,17.328,8.8,0
10.2,17.328,9,0
10.2,17.328,9.2,0
10.2,17.328,9.4,0
10.2,17.328,9.6,0
10.2,17.328,9.8,0
10.2,17.328,10,0
10.2,17.328,10.2,0
