7,6.8,9.32959375,-2.23348903044507
7,7,9.357796875,-2.18444565382242
7,7.2,9.37471875,-2.14574134920989
7,7.4,9.3606171875,-2.11559785959071
7,7.6,9.335234375,-2.08910693244189
7,7.8,9.290109375,-2.07048601125925
7,8,9.222421875,-2.05585091355448
7,8.2,9.13358203125,-2.04455828295505
7,8.4,9.0165390625,-2.0386223600546
7,8.6,8.8670625,-2.03322376562096
7,8.8,8.67528125,-2.03101288838815
7,9,8.4158125,-2.02615468150947
7,9.2,5.77600000000001,-2.18246977870217
7,9.4,6.68978125,-2.14118484148787
7,9.6,6.9718125,-1.90853047362819
7,9.8,17.328,0
7,10,17.328,0
7,10.2,17.328,0
7.2,3.4,9.3944609375,-2.14097460615716
7.2,3.6,9.402921875,-2.13336919025136
7.2,3.8,9.3944609375,-2.1395863106822
7.2,4,9.3662578125,-2.16021496407521
7.2,4.2,9.31972265625,-2.19726638531091
7.2,4.4,9.250625,-2.25431211620486
7.2,4.6,9.160375,-2.33450719536162
7.2,4.8,9.0475625,-2.45163094546109
7.2,5,8.906546875,-2.60087221469931
7.2,5.2,8.759890625,-2.76735014831064
7.2,5.4,8.680921875,-2.87852771130292
7.2,5.6,8.7316875,-2.8360213443309
7.2,5.8,8.8642421875,-2.69335274493321
7.2,6,9.00384765625,-2.54210223648104
7.2,6.2,9.12230078125,-2.41599799993097
7.2,6.4,9.21678125,-2.32056756634674
7.2,6.6,9.28869921875,-2.24753089515539
7.2,6.8,9.3380546875,-2.19147351134495
7.2,7,9.37471875,-2.14574134920989
7.2,7.2,9.380359375,-2.11234122952328
7.2,7.4,9.37471875,-2.08587939770266
7.2,7.6,9.34792578125,-2.06254120469268
7.2,7.8,9.301390625,-2.04626015329603
7.2,8,9.2365234375,-2.03340952948295
7.2,8.2,9.1462734375,-2.02089969775392
7.2,8.4,9.02923046875,-2.01602983817364
7.2,8.6,8.8811640625,-2.00874663372846
7.2,8.8,8.692203125,-2.00427506523417
7.2,9,8.438375,-2.00370167419823
7.2,9.2,5.77600000000001,-2.10415105714353
7.2,9.4,6.723625,-2.10434671209913
7.2,9.6,7.0169375,-1.88743298789001
7.2,9.8,17.328,0
7.2,10,17.328,0
7.2,10.2,17.328,0
7.4,3.4,9.386,-2.09921843751584
7.4,3.6,9.39728125,-2.09244552397215
7.4,3.8,9.3888203125,-2.09797829246574
7.4,4,9.3634375,-2.11389818568628
7.4,4.2,9.312671875,-2.14734680037435
7.4,4.4,9.24357421875,-2.19934466209125
7.4,4.6,9.1519140625,-2.27343426391064
7.4,4.8,9.030640625,-2.38698740020786
7.4,5,8.87834375,-2.54105752955445
7.4,5.2,8.709125,-2.73782016645572
7.4,5.4,8.5963125,-2.88468442480539
7.4,5.6,8.669640625,-2.81770919034003
7.4,5.8,8.83321875,-2.64077187142334
7.4,6,8.9883359375,-2.48341397705141
7.4,6.2,9.11101953125,-2.36100310699712
7.4,6.4,9.2083203125,-2.27251583449228
7.4,6.6,9.2816484375,-2.20639329294431
7.4,6.8,9.3324140625,-2.1537644221786
7.4,7,9.3606171875,-2.11559785959074
7.4,7.2,9.37471875,-2.08587939770268
7.4,7.4,9.3634375,-2.06245351059357
7.4,7.6,9.33946484375,-2.03913628612668
7.4,7.8,9.2929296875,-2.02483723343019
7.4,8,9.2280625,-2.01356366144
7.4,8.2,9.1378125,-2.00207093508791
7.4,8.4,9.0221796875,-1.99828318466461
7.4,8.6,8.872703125,-1.99161641547411
7.4,8.8,8.680921875,-1.98757944529947
7.4,9,8.42709375,-1.98909162652356
7.4,9.2,5.77600000000001,-2.01364419799501
7.4,9.4,6.80259375000001,-2.0611884304497
7.4,9.6,7.05078125,-1.85133925474437
7.4,9.8,17.328,0
7.4,10,17.328,0
7.4,10.2,17.328,0
7.6,3.4,9.3634375,-2.06102538645908
7.6,3.6,9.3718984375,-2.05493462352754
7.6,3.8,9.36202734375,-2.05993912818656
7.6,4,9.335234375,-2.07923099403632
7.6,4.2,9.2872890625,-2.10965283578869
7.6,4.4,9.21678125,-2.15739736872163
7.6,4.6,9.120890625,-2.2288281626501
7.6,4.8,8.9996171875,-2.33199258423488
7.6,5,8.84026953125001,-2.48633190808553
7.6,5.2,8.65271875,-2.69192189062559
7.6,5.4,8.5201640625,-2.85584177661923
7.6,5.6,8.6104140625,-2.77502801484408
7.6,5.8,8.793734375,-2.58901828498534
7.6,6,8.95308203125,-2.43293563294583
7.6,6.2,9.0926875,-2.31836167555159
7.6,6.4,9.1801171875,-2.23430540104209
7.6,6.6,9.250625,-2.17385763829748
7.6,6.8,9.3042109375,-2.12596878925513
7.6,7,9.335234375,-2.08910693244187
7.6,7.2,9.34792578125,-2.06254120469268
7.6,7.4,9.33946484375,-2.03913628612665
7.6,7.6,9.312671875,-2.02297369920873
7.6,7.8,9.267546875,-2.01015423449448
7.6,8,9.199859375,-2.00002889464213
7.6,8.2,9.1067890625,-1.99215768905017
7.6,8.4,8.9883359375,-1.9840039335358
7.6,8.6,8.83744921875,-1.98032856072061
7.6,8.8,8.6414375,-1.97662847111027
7.6,9,8.3791484375,-1.97819697959906
7.6,9.2,7.942,-1.98506332103679
7.6,9.4,6.9266875,-2.01869381081062
7.6,9.6,17.328,0
7.6,9.8,17.328,0
7.6,10,17.328,0
7.6,10.2,17.328,0
7.8,3.4,9.3183125,-2.03494110095252
7.8,3.6,9.3267734375,-2.02933256162032
7.8,3.8,9.31690234375,-2.03394091138975
7.8,4,9.28869921875,-2.04934531825182
7.8,4.2,9.23934375,-2.07740934238544
7.8,4.4,9.16742578125,-2.11638412969978
7.8,4.6,9.07153515625,-2.18912318713933
7.8,4.8,8.940390625,-2.29013509710302
7.8,5,8.77822265625,-2.43879701191429
7.8,5.2,8.5765703125,-2.64833441194881
7.8,5.4,8.42709375,-2.81768081847869
7.8,5.6,8.5314453125,-2.73400440541974
7.8,5.8,8.726046875,-2.54508789602147
7.8,6,8.895265625,-2.39250172433864
7.8,6.2,9.02923046875,-2.28124445771277
7.8,6.4,9.13076171875,-2.20189572903919
7.8,6.6,9.2055,-2.14602636497551
7.8,6.8,9.25767578125,-2.10178752273222
7.8,7,9.290109375,-2.07048601125925
7.8,7.2,9.301390625,-2.04626015329609
7.8,7.4,9.2929296875,-2.02483723343019
7.8,7.6,9.267546875,-2.01015423449448
7.8,7.8,9.21678125,-1.9984696391594
7.8,8,9.15050390625,-1.98402954339542
7.8,8.2,9.0560234375,-1.98220693237133
7.8,8.4,8.93475,-1.97485840650214
7.8,8.6,8.77822265625,-1.96940427711587
7.8,8.8,8.57375,-1.9683356477569
7.8,9,8.2945390625,-1.96749461870931
7.8,9.2,6.498,-2.07134609583213
7.8,9.4,7.0395,-1.96589607399829
7.8,9.6,17.328,0
7.8,9.8,17.328,0
7.8,10,17.328,0
7.8,10.2,17.328,0
8,3.4,9.24921484375,-2.01432272174242
8,3.6,9.26190625,-2.00902244301767
8,3.8,9.250625,-2.01334690930534
8,4,9.21678125,-2.02767417605708
8,4.2,9.17165625,-2.04893808009507
8,4.4,9.098328125,-2.09635575069342
8,4.6,8.996796875,-2.15838891692042
8,4.8,8.85578125,-2.25589860931589
8,5,8.6865625,-2.40435777043919
8,5.2,8.4637578125,-2.61299359022581
8,5.4,8.297359375,-2.79185438351797
8,5.6,8.41299218750001,-2.70260313024957
8,5.8,8.63015625,-2.51180416803001
8,6,8.8134765625,-2.35956695019948
8,6.2,8.94603125,-2.25208886402274
8,6.4,9.05884375,-2.17916068802231
8,6.6,9.13640234375,-2.12654447742381
8,6.8,9.18998828125,-2.08494564485738
8,7,9.222421875,-2.05585091355448
8,7.2,9.2365234375,-2.03340952948298
8,7.4,9.2280625,-2.01356366144
8,7.6,9.199859375,-2.00002889464213
8,7.8,9.15050390625,-1.98402954339539
8,8,9.0785859375,-1.98090573566196
8,8.2,8.98128515625,-1.97233387061524
8,8.4,8.85578125,-1.96777534444121
8,8.6,8.6865625,-1.96286160960275
8,8.8,8.4693984375,-1.95974996309246
8,9,5.77600000000001,-1.9272090668419
8,9.2,6.684140625,-2.0279695267516
8,9.4,7.101546875,-1.89006140542011
8,9.6,17.328,0
8,9.8,17.328,0
8,10,17.328,0
8,10.2,17.328,0
8.2,3.4,9.160375,-1.99564474445157
8.2,3.6,9.17165625,-1.99324783514163
8.2,3.8,9.1631953125,-1.9947032116454
8.2,4,9.12653125,-2.01108133528166
8.2,4.2,9.08140625,-2.03413369034101
8.2,4.4,9.00102734375,-2.07502399326049
8.2,4.6,8.8924453125,-2.13767696644791
8.2,4.8,8.748609375,-2.23143506129944
8.2,5,8.556828125,-2.3773492632896
8.2,5.2,8.3058203125,-2.59267722259619
8.2,5.4,8.0971171875,-2.77986781123707
8.2,5.6,8.2437734375,-2.68454273783016
8.2,5.8,8.4976015625,-2.48828746196389
8.2,6,8.69502343750001,-2.3383916992465
8.2,6.2,8.8473203125,-2.23300021828697
8.2,6.4,8.9573125,-2.16227422813208
8.2,6.6,9.041921875,-2.11183559850801
8.2,6.8,9.098328125,-2.07478605505568
8.2,7,9.13358203125,-2.04455828295508
8.2,7.2,9.1462734375,-2.02089969775392
8.2,7.4,9.1378125,-2.00207093508789
8.2,7.6,9.1067890625,-1.9921576890502
8.2,7.8,9.0560234375,-1.9822069323713
8.2,8,8.98128515625,-1.97233387061524
8.2,8.2,8.87693359375,-1.96659822724487
8.2,8.4,8.7401484375,-1.96032318440146
8.2,8.6,8.56246875,-1.95585043949617
8.2,8.8,8.319921875,-1.95597245109809
8.2,9,6.498,-2.04139747775088
8.2,9.2,7.00565625,-1.9753691604659
8.2,9.4,7.12975,-1.7848017181885
8.2,9.6,17.328,0
8.2,9.8,17.328,0
8.2,10,17.328,0
8.2,10.2,17.328,0
8.4,3.4,9.04615234375,-1.9864639482166
8.4,3.6,9.05884375,-1.9815378004738
8.4,3.8,9.0475625,-1.98556118447709
8.4,4,9.01371875,-1.9965898271098
8.4,4.2,8.9573125,-2.02168729772887
8.4,4.4,8.87411328125,-2.0618769068395
8.4,4.6,8.7570703125,-2.12192846433734
8.4,4.8,8.5963125,-2.2162087842828
8.4,5,8.376328125,-2.36788246524549
8.4,5.2,8.0548125,-2.59689138505615
8.4,5.4,7.75021875,-2.80306366960289
8.4,5.6,7.97584375,-2.69381372505165
8.4,5.8,8.3058203125,-2.48108116024665
8.4,6,8.5370859375,-2.32658472139209
8.4,6.2,8.7063046875,-2.22069249092962
8.4,6.4,8.827578125,-2.15073798900363
8.4,6.6,8.917828125,-2.1014109125332
8.4,6.8,8.979875,-2.06548860745218
8.4,7,9.0165390625,-2.0386223600546
8.4,7.2,9.02923046875,-2.01602983817364
8.4,7.4,9.0221796875,-1.99828318466461
8.4,7.6,8.9883359375,-1.9840039335358
8.4,7.8,8.93475,-1.97485840650214
8.4,8,8.85578125,-1.96777534444121
8.4,8.2,8.7401484375,-1.96032318440143
8.4,8.4,8.590671875,-1.95464691825856
8.4,8.6,8.387609375,-1.9532237344379
8.4,8.8,7.942,-1.92989896475896
8.4,9,6.7461875,-2.00066728659843
8.4,9.2,7.11846875,-1.8850444958648
8.4,9.4,17.328,0
8.4,9.6,17.328,0
8.4,9.8,17.328,0
8.4,10,17.328,0
8.4,10.2,17.328,0
8.6,3.4,8.90090625,-1.97624215811314
8.6,3.6,8.9121875,-1.97380958688726
8.6,3.8,8.889625,-1.97491182242607
8.6,4,8.8642421875,-1.98904058552336
8.6,4.2,8.799375,-2.01199120704311
8.6,4.4,8.709125,-2.05261268897542
8.6,4.6,8.57375,-2.11372531214892
8.6,4.8,8.387609375,-2.21418100755449
8.6,5,8.0999375,-2.37828916721099
8.6,5.2,7.49075,-2.66152465823583
8.6,5.4,7.372296875,-2.85232716564025
8.6,5.6,7.43434375,-2.76609800634225
8.6,5.8,8.0012265625,-2.49737280491505
8.6,6,8.3171015625,-2.32658789354869
8.6,6.2,8.51734375,-2.21601550831772
8.6,6.4,8.658359375,-2.14473240799757
8.6,6.6,8.759890625,-2.09525034699504
8.6,6.8,8.827578125,-2.05962849270844
8.6,7,8.8670625,-2.03322376562093
8.6,7.2,8.8811640625,-2.00874663372849
8.6,7.4,8.872703125,-1.99161641547411
8.6,7.6,8.83744921875,-1.98032856072064
8.6,7.8,8.77822265625,-1.96940427711587
8.6,8,8.6865625,-1.96286160960275
8.6,8.2,8.56246875,-1.95585043949617
8.6,8.4,8.387609375,-1.9532237344379
8.6,8.6,7.942,-1.90625122922495
8.6,8.8,6.6079921875,-2.0079482726712
8.6,9,7.1071875,-1.93141938317663
8.6,9.2,17.328,0
8.6,9.4,17.328,0
8.6,9.6,17.328,0
8.6,9.8,17.328,0
8.6,10,17.328,0
8.6,10.2,17.328,0
8.8,3.4,8.709125,-1.97112106500029
8.8,3.6,8.7232265625,-1.96326751641459
8.8,3.8,8.714765625,-1.97014697619224
8.8,4,8.6724609375,-1.98432103127834
8.8,4.2,8.601953125,-2.01036379765742
8.8,4.4,8.49478125,-2.05028442810357
8.8,4.6,8.3255625,-2.1185168765287
8.8,4.8,8.0689140625,-2.23147206068103
8.8,5,7.090265625,-2.50579777840511
8.8,5.2,7.1523125,-2.72068535824809
8.8,5.4,7.16359375,-2.79332990107258
8.8,5.6,7.16359375,-2.77794486668381
8.8,5.8,7.124109375,-2.63441346678022
8.8,6,7.9645625,-2.34962592916051
8.8,6.2,8.257875,-2.22248913066113
8.8,6.4,8.4299140625,-2.14578194050131
8.8,6.6,8.5511875,-2.09415659109737
8.8,6.8,8.6273359375,-2.0576823667588
8.8,7,8.67528125,-2.03101288838815
8.8,7.2,8.692203125,-2.00427506523417
8.8,7.4,8.680921875,-1.98757944529947
8.8,7.6,8.6414375,-1.9766284711103
8.8,7.8,8.57375,-1.9683356477569
8.8,8,8.4693984375,-1.95974996309246
8.8,8.2,8.319921875,-1.95597245109809
8.8,8.4,7.942,-1.92989896475899
8.8,8.6,6.6079921875,-2.0079482726712
8.8,8.8,7.084625,-1.94465510646273
8.8,9,7.146671875,-1.78064871742012
8.8,9.2,17.328,0
8.8,9.4,17.328,0
8.8,9.6,17.328,0
8.8,9.8,17.328,0
8.8,10,17.328,0
8.8,10.2,17.328,0
9,3.4,8.4609375,-1.96972353166638
9,3.6,8.477859375,-1.96434698847813
9,3.8,8.4609375,-1.96874333937146
9,4,8.41017187500001,-1.98367558672268
9,4.2,8.3255625,-2.01202736762301
9,4.4,5.77600000000001,-2.2138103276977
9,4.6,6.498,-2.40265731289131
9,4.8,6.73490625000001,-2.49034541062437
9,5,6.89284375,-2.57342846046123
9,5.2,6.94925,-2.61284199975529
9,5.4,6.96053125,-2.63018593221599
9,5.6,6.954890625,-2.63938168140371
9,5.8,6.921046875,-2.62927812785676
9,6,6.80541406250001,-2.57121313517615
9,6.2,6.5656875,-2.47165108402672
9,6.4,7.942,-2.13501888324356
9,6.6,8.257875,-2.09838699745285
9,6.8,8.35940625,-2.0564032080938
9,7,8.4158125,-2.02615468150944
9,7.2,8.438375,-2.00370167419823
9,7.4,8.42709375,-1.98909162652356
9,7.6,8.3791484375,-1.97819697959903
9,7.8,8.2945390625,-1.96749461870931
9,8,5.77600000000001,-1.9272090668419
9,8.2,6.498,-2.04139747775088
9,8.4,6.7461875,-2.00066728659846
9,8.6,7.1071875,-1.93141938317663
9,8.8,7.146671875,-1.78064871742012
9,9,17.328,0
9,9.2,17.328,0
9,9.4,17.328,0
9,9.6,17.328,0
9,9.8,17.328,0
9,10,17.328,0
9,10.2,17.328,0
9.2,3.4,5.77600000000001,-2.37336875623842
9.2,3.6,5.77600000000001,-2.36834487409385
9.2,3.8,5.77600000000001,-2.37323373521428
9.2,4,6.08059375,-2.41767655467518
9.2,4.2,6.16520312500001,-2.42240604807628
9.2,4.4,6.300578125,-2.42678582888945
9.2,4.6,6.46415625,-2.42613073862384
9.2,4.8,6.59953125000001,-2.42990405987089
9.2,5,6.67285937500001,-2.42356206491905
9.2,5.2,6.71234375,-2.41337697191193
9.2,5.4,6.717984375,-2.41250306278084
9.2,5.6,6.723625,-2.42241930835206
9.2,5.8,6.71234375,-2.43950463085531
9.2,6,6.66721875000001,-2.45334485062784
9.2,6.2,6.58825,-2.4496861681373
9.2,6.4,6.447234375,-2.43129311058519
9.2,6.6,6.3175,-2.39961389134299
9.2,6.8,6.2413515625,-2.35340097001625
9.2,7,5.77600000000001,-2.18246977870217
9.2,7.2,5.77600000000001,-2.1041510571435
9.2,7.4,5.77600000000001,-2.01364419799501
9.2,7.6,7.942,-1.98506332103676
9.2,7.8,6.498,-2.07134609583213
9.2,8,6.684140625,-2.02796952675163
9.2,8.2,7.00565625,-1.9753691604659
9.2,8.4,7.11846875,-1.8850444958648
9.2,8.6,17.328,0
9.2,8.8,17.328,0
9.2,9,17.328,0
9.2,9.2,17.328,0
9.2,9.4,17.328,0
9.2,9.6,17.328,0
9.2,9.8,17.328,0
9.2,10,17.328,0
9.2,10.2,17.328,0
9.4,3.4,6.40775,-2.20900902566771
9.4,3.6,6.402109375,-2.20718114381597
9.4,3.8,6.40775,-2.20869663800045
9.4,4,6.41903125000001,-2.21239337758021
9.4,4.2,6.4303125,-2.21511096876958
9.4,4.4,6.452875,-2.2172564897042
9.4,4.6,6.4303125,-2.21316489396716
9.4,4.8,6.40775,-2.19936963229688
9.4,5,6.402109375,-2.18798656072761
9.4,5.2,6.40775,-2.17872032919152
9.4,5.4,6.40775,-2.17487140671327
9.4,5.6,6.41903125000001,-2.17759404955999
9.4,5.8,6.44159375,-2.18559171906583
9.4,6,6.498,-2.18984677473131
9.4,6.2,6.55440625,-2.19969706177332
9.4,6.4,6.633375,-2.20402516410269
9.4,6.6,6.67850000000001,-2.19390546883088
9.4,6.8,6.67850000000001,-2.17155881964999
9.4,7,6.68978125,-2.1411848414879
9.4,7.2,6.723625,-2.1043467120991
9.4,7.4,6.80259375000001,-2.06118843044973
9.4,7.6,6.9266875,-2.01869381081062
9.4,7.8,7.0395,-1.96589607399827
9.4,8,7.101546875,-1.89006140542011
9.4,8.2,7.12975,-1.7848017181885
9.4,8.4,17.328,0
9.4,8.6,17.328,0
9.4,8.8,17.328,0
9.4,9,17.328,0
9.4,9.2,17.328,0
9.4,9.4,17.328,0
9.4,9.6,17.328,0
9.4,9.8,17.328,0
9.4,10,17.328,0
9.4,10.2,17.328,0
9.6,3.4,6.723625,-1.97069794580011
9.6,3.6,6.73490625000001,-1.9734693003376
9.6,3.8,6.67850000000001,-1.97084603782994
9.6,4,17.328,0
9.6,4.2,17.328,0
9.6,4.4,17.328,0
9.6,4.6,17.328,0
9.6,4.8,17.328,0
9.6,5,17.328,0
9.6,5.2,17.328,0
9.6,5.4,17.328,0
9.6,5.6,17.328,0
9.6,5.8,17.328,0
9.6,6,17.328,0
9.6,6.2,17.328,0
9.6,6.4,17.328,0
9.6,6.6,17.328,0
9.6,6.8,17.328,0
9.6,7,6.9718125,-1.90853047362819
9.6,7.2,7.0169375,-1.88743298789001
9.6,7.4,7.05078125,-1.85133925474437
9.6,7.6,17.328,0
9.6,7.8,17.328,0
9.6,8,17.328,0
9.6,8.2,17.328,0
9.6,8.4,17.328,0
9.6,8.6,17.328,0
9.6,8.8,17.328,0
9.6,9,17.328,0
9.6,9.2,17.328,0
9.6,9.4,17.328,0
9.6,9.6,17.328,0
9.6,9.8,17.328,0
9.6,10,17.328,0
9.6,10.2,17.328,0
9.8,3.4,17.328,0
9.8,3.6,17.328,0
9.8,3.8,17.328,0
9.8,4,17.328,0
9.8,4.2,17.328,0
9.8,4.4,17.328,0
9.8,4.6,17.328,0
9.8,4.8,17.328,0
9.8,5,17.328,0
9.8,5.2,17.328,0
9.8,5.4,17.328,0
9.8,5.6,17.328,0
9.8,5.8,17.328,0
9.8,6,17.328,0
9.8,6.2,17.328,0
9.8,6.4,17.328,0
9.8,6.6,17.328,0
9.8,6.8,17.328,0
9.8,7,17.328,0
9.8,7.2,17.328,0
9.8,7.4,17.328,0
9.8,7.6,17.328,0
9.8,7.8,17.328,0
9.8,8,17.328,0
9.8,8.2,17.328,0
9.8,8.4,17.328,0
9.8,8.6,17.328,0
9.8,8.8,17.328,0
9.8,9,17.328,0
9.8,9.2,17.328,0
9.8,9.4,17.328,0
9.8,9.6,17.328,0
9.8,9.8,17.328,0
9.8,10,17.328,0
9.8,10.2,17.328,0
10,3.4,17.328,0
10,3.6,17.328,0
10,3.8,17.328,0
10,4,17.328,0
10,4.2,17.328,0
10,4.4,17.328,0
10,4.6,17.328,0
10,4.8,17.328,0
10,5,17.328,0
10,5.2,17.328,0
10,5.4,17.328,0
10,5.6,17.328,0
10,5.8,17.328,0
10,6,17.328,0
10,6.2,17.328,0
10,6.4,17.328,0
10,6.6,17.328,0
10,6.8,17.328,0
10,7,17.328,0
10,7.2,17.328,0
10,7.4,17.328,0
10,7.6,17.328,0
10,7.8,17.328,0
10,8,17.328,0
10,8.2,17.328,0
10,8.4,17.328,0
10,8.6,17.328,0
10,8.8,17.328,0
10,9,17.328,0
10,9.2,17.328,0
10,9.4,17.328,0
10,9.6,17.328,0
10,9.8,17.328,0
10,10,17.328,0
10,10.2,17.328,0
10.2,3.4,17.328,0
10.2,3.6,17.328,0
10.2,3.8,17.328,0
10.2,4,17.328,0
10.2,4.2,17.328,0
10.2,4.4,17.328,0
10.2,4.6,17.328,0
10.2,4.8,17.328,0
10.2,5,17.328,0
10.2,5.2,17.328,0
10.2,5.4,17.328,0
10.2,5.6,17.328,0
10.2,5.8,17.328,0
10.2,6,17.328,0
10.2,6.2,17.328,0
10.2,6.4,17.328,0
10.2,6.6,17.328,0
10.2,6.8,17.328,0
10.2,7,17.328,0
10.2,7.2,17.328,0
10.2,7.4,17.328,0
10.2,7.6,17.328,0
10.2,7.8,17.328,0
10.2,8,17.328,0
10.2,8.2,17.328,0
10.2,8.4,17.328,0
10.2,8.6,17.328,0
10.2,8.8,17.328,0
10.2,9,17.328,0
10.2,9.2,17.328,0
10.2,9.4,17.328,0
10.2,9.6,17.328,0
10.2,9.8,17.328,0
10.2,10,17.328,0
10.2,10.2,17.328,0
