9.37471875,7,7.2,-2.14574134920989
9.3606171875,7,7.4,-2.11559785959071
9.335234375,7,7.6,-2.08910693244187
9.290109375,7,7.8,-2.07048601125922
9.222421875,7,8,-2.05585091355448
9.13358203125,7,8.2,-2.04455828295508
9.0165390625,7,8.4,-2.0386223600546
8.8670625,7,8.6,-2.03322376562093
8.67528125,7,8.8,-2.03101288838815
5.88881250000001,7,9,-2.41173103097137
6.498,7,9.2,-2.22758755939927
6.68978125,7,9.4,-2.14118484148787
19.494,7,9.6,0
19.494,7,9.8,0
19.494,7,10,0
19.494,7,10.2,0
9.3944609375,7.2,3.4,-2.14097460615716
9.402921875,7.2,3.6,-2.1333691902513
9.3944609375,7.2,3.8,-2.1395863106822
9.3662578125,7.2,4,-2.16021496407521
9.31972265625,7.2,4.2,-2.19726638531088
9.250625,7.2,4.4,-2.25431211620483
9.160375,7.2,4.6,-2.3345071953616
9.0475625,7.2,4.8,-2.4533482946604
8.906546875,7.2,5,-2.60604455260219
8.76553125,7.2,5.2,-2.77470224156247
8.680921875,7.2,5.4,-2.88362017342257
8.7316875,7.2,5.6,-2.83934888840056
8.8642421875,7.2,5.8,-2.6966020918635
9.00384765625,7.2,6,-2.54568184958603
9.12230078125,7.2,6.2,-2.41599799993094
9.21678125,7.2,6.4,-2.32056756634674
9.28869921875,7.2,6.6,-2.24753089515542
9.3380546875,7.2,6.8,-2.19147351134495
9.37471875,7.2,7,-2.14574134920986
9.380359375,7.2,7.2,-2.11234122952328
9.37471875,7.2,7.4,-2.08587939770263
9.34792578125,7.2,7.6,-2.06254120469271
9.301390625,7.2,7.8,-2.04626015329603
9.2365234375,7.2,8,-2.03340952948295
9.1462734375,7.2,8.2,-2.02089969775389
9.030640625,7.2,8.4,-2.01809872471648
8.88257421875,7.2,8.6,-2.01320011661988
8.692203125,7.2,8.8,-2.00882118485185
5.88881250000001,7.2,9,-2.35076492779865
6.498,7.2,9.2,-2.1623458724502
6.723625,7.2,9.4,-2.1043467120991
19.494,7.2,9.6,0
19.494,7.2,9.8,0
19.494,7.2,10,0
19.494,7.2,10.2,0
9.386,7.4,3.4,-2.09921843751584
9.39728125,7.4,3.6,-2.09244552397215
9.3888203125,7.4,3.8,-2.09797829246571
9.3634375,7.4,4,-2.11389818568622
9.312671875,7.4,4.2,-2.14734680037432
9.24357421875,7.4,4.4,-2.19934466209122
9.1519140625,7.4,4.6,-2.27343426391062
9.030640625,7.4,4.8,-2.38850822340962
8.87834375,7.4,5,-2.54476881316145
8.709125,7.4,5.2,-2.74126714493823
8.5963125,7.4,5.4,-2.88639994408942
8.669640625,7.4,5.6,-2.81931317024947
8.83321875,7.4,5.8,-2.6442533612462
8.9883359375,7.4,6,-2.48665470207288
9.11101953125,7.4,6.2,-2.36100310699715
9.2083203125,7.4,6.4,-2.27251583449228
9.2816484375,7.4,6.6,-2.20639329294434
9.3324140625,7.4,6.8,-2.15376442217857
9.3606171875,7.4,7,-2.11559785959074
9.37471875,7.4,7.2,-2.08587939770266
9.3634375,7.4,7.4,-2.0624535105936
9.33946484375,7.4,7.6,-2.03913628612665
9.2929296875,7.4,7.8,-2.02483723343019
9.2280625,7.4,8,-2.01356366143997
9.1378125,7.4,8.2,-2.00207093508789
9.0221796875,7.4,8.4,-2.00008567397919
8.872703125,7.4,8.6,-1.99578407136653
8.680921875,7.4,8.8,-1.9917881802842
5.917015625,7.4,9,-2.27700553887934
6.498,7.4,9.2,-2.12160772357583
6.80259375000001,7.4,9.4,-2.06118843044968
19.494,7.4,9.6,0
19.494,7.4,9.8,0
19.494,7.4,10,0
19.494,7.4,10.2,0
9.3634375,7.6,3.4,-2.06102538645908
9.3718984375,7.6,3.6,-2.05493462352754
9.36202734375,7.6,3.8,-2.05993912818656
9.335234375,7.6,4,-2.07923099403629
9.2872890625,7.6,4.2,-2.10965283578869
9.21678125,7.6,4.4,-2.15739736872163
9.120890625,7.6,4.6,-2.22882816265007
8.9996171875,7.6,4.8,-2.33429536279189
8.84026953125001,7.6,5,-2.48633190808548
8.65271875,7.6,5.2,-2.69383316294855
8.5201640625,7.6,5.4,-2.85752826473012
8.6104140625,7.6,5.6,-2.77701921648915
8.793734375,7.6,5.8,-2.59074473023458
8.95308203125,7.6,6,-2.43443407788618
9.0926875,7.6,6.2,-2.31836167555159
9.1801171875,7.6,6.4,-2.23430540104209
9.250625,7.6,6.6,-2.17385763829748
9.3042109375,7.6,6.8,-2.12596878925515
9.335234375,7.6,7,-2.08910693244187
9.34792578125,7.6,7.2,-2.06254120469265
9.33946484375,7.6,7.4,-2.03913628612662
9.312671875,7.6,7.6,-2.02297369920873
9.267546875,7.6,7.8,-2.01015423449445
9.199859375,7.6,8,-2.00002889464213
9.1067890625,7.6,8.2,-1.9921576890502
8.99115625,7.6,8.4,-1.98630781014401
8.83744921875,7.6,8.6,-1.98032856072061
8.6414375,7.6,8.8,-1.97879609451365
5.9818828125,7.6,9,-2.20929123945771
6.498,7.6,9.2,-2.09991736495624
6.9266875,7.6,9.4,-2.01869381081062
19.494,7.6,9.6,0
19.494,7.6,9.8,0
19.494,7.6,10,0
19.494,7.6,10.2,0
9.3183125,7.8,3.4,-2.03494110095252
9.3267734375,7.8,3.6,-2.02933256162032
9.31690234375,7.8,3.8,-2.03394091138975
9.28869921875,7.8,4,-2.04934531825182
9.23934375,7.8,4.2,-2.07740934238541
9.16742578125,7.8,4.4,-2.11638412969978
9.07153515625,7.8,4.6,-2.19149486831768
8.940390625,7.8,4.8,-2.29013509710296
8.7768125,7.8,5,-2.44086770209006
8.5765703125,7.8,5.2,-2.65020894722292
8.42709375,7.8,5.4,-2.81978147946495
8.5314453125,7.8,5.6,-2.73585976527494
8.726046875,7.8,5.8,-2.5466980542684
8.895265625,7.8,6,-2.39250172433862
9.02923046875,7.8,6.2,-2.28390261367412
9.13076171875,7.8,6.4,-2.20189572903922
9.2055,7.8,6.6,-2.14602636497551
9.25767578125,7.8,6.8,-2.10178752273222
9.290109375,7.8,7,-2.07048601125925
9.301390625,7.8,7.2,-2.04626015329603
9.2929296875,7.8,7.4,-2.02483723343019
9.267546875,7.8,7.6,-2.01015423449445
9.21678125,7.8,7.8,-1.9984696391594
9.15050390625,7.8,8,-1.98402954339539
9.0560234375,7.8,8.2,-1.9822069323713
8.93475,7.8,8.4,-1.97485840650214
8.77822265625,7.8,8.6,-1.97161275440038
5.05400000000001,7.8,8.8,-1.74615059400304
6.498,7.8,9,-1.85032322827226
6.498,7.8,9.2,-2.07134609583213
7.0395,7.8,9.4,-1.96589607399829
19.494,7.8,9.6,0
19.494,7.8,9.8,0
19.494,7.8,10,0
19.494,7.8,10.2,0
9.24921484375,8,3.4,-2.01432272174236
9.26190625,8,3.6,-2.00902244301761
9.250625,8,3.8,-2.01334690930531
9.21678125,8,4,-2.02767417605705
9.17165625,8,4.2,-2.04893808009507
9.098328125,8,4.4,-2.09846246470045
8.996796875,8,4.6,-2.16057342826628
8.8670625,8,4.8,-2.2581503733127
8.6865625,8,5,-2.40639010082688
8.4637578125,8,5.2,-2.61695914873485
8.297359375,8,5.4,-2.79185438351792
8.41299218750001,8,5.6,-2.70434226477215
8.63015625,8,5.8,-2.51180416802998
8.8134765625,8,6,-2.3618180309343
8.9573125,8,6.2,-2.25694951435946
9.05884375,8,6.4,-2.18127827785179
9.13640234375,8,6.6,-2.12654447742381
9.18998828125,8,6.8,-2.08494564485738
9.222421875,8,7,-2.05585091355448
9.2365234375,8,7.2,-2.03340952948295
9.2280625,8,7.4,-2.01356366144
9.199859375,8,7.6,-2.00002889464213
9.15050390625,8,7.8,-1.98402954339539
9.0785859375,8,8,-1.98090573566199
8.98128515625,8,8.2,-1.97233387061527
8.85578125,8,8.4,-1.96777534444121
8.6865625,8,8.6,-1.9650115317279
5.05400000000001,8,8.8,-1.61081701680914
6.498,8,9,-1.99663347472998
6.684140625,8,9.2,-2.02796952675163
19.494,8,9.4,0
19.494,8,9.6,0
19.494,8,9.8,0
19.494,8,10,0
19.494,8,10.2,0
9.160375,8.2,3.4,-1.99564474445154
9.17165625,8.2,3.6,-1.9932478351416
9.1631953125,8.2,3.8,-1.99470321164537
9.12653125,8.2,4,-2.01108133528163
9.08140625,8.2,4.2,-2.03658154771338
9.00102734375,8.2,4.4,-2.07502399326043
8.8924453125,8.2,4.6,-2.13767696644791
8.748609375,8.2,4.8,-2.23362114987472
8.556828125,8.2,5,-2.38143859763593
8.3058203125,8.2,5.2,-2.59467203340313
8.0971171875,8.2,5.4,-2.77986781123704
8.2437734375,8.2,5.6,-2.68454273783013
8.4976015625,8.2,5.8,-2.48828746196386
8.69502343750001,8.2,6,-2.3383916992465
8.8473203125,8.2,6.2,-2.23568122515647
8.9573125,8.2,6.4,-2.16227422813208
9.041921875,8.2,6.6,-2.11183559850801
9.098328125,8.2,6.8,-2.07478605505568
9.13358203125,8.2,7,-2.04455828295505
9.1462734375,8.2,7.2,-2.02089969775392
9.1378125,8.2,7.4,-2.00207093508791
9.1067890625,8.2,7.6,-1.9921576890502
9.0560234375,8.2,7.8,-1.9822069323713
8.98128515625,8.2,8,-1.97233387061524
8.87693359375,8.2,8.2,-1.96659822724484
8.7401484375,8.2,8.4,-1.96255574252299
5.05400000000001,8.2,8.6,-1.64760757988742
6.498,8.2,8.8,-1.77190152489894
6.498,8.2,9,-2.04139747775088
7.00565625,8.2,9.2,-1.9753691604659
19.494,8.2,9.4,0
19.494,8.2,9.6,0
19.494,8.2,9.8,0
19.494,8.2,10,0
19.494,8.2,10.2,0
9.04615234375,8.4,3.4,-1.98646394821662
9.05884375,8.4,3.6,-1.98153780047375
9.0475625,8.4,3.8,-1.98556118447706
9.01371875,8.4,4,-1.99905183197117
8.9573125,8.4,4.2,-2.02168729772882
8.87411328125,8.4,4.4,-2.06187690683944
8.7570703125,8.4,4.6,-2.12403405547596
8.5963125,8.4,4.8,-2.2204082297998
8.376328125,8.4,5,-2.37184820052991
8.0548125,8.4,5.2,-2.59689138505615
7.75021875,8.4,5.4,-2.80306366960289
7.97584375,8.4,5.6,-2.69381372505163
8.3058203125,8.4,5.8,-2.48108116024662
8.5370859375,8.4,6,-2.32658472139209
8.7063046875,8.4,6.2,-2.22337769837162
8.827578125,8.4,6.4,-2.1507379890036
8.917828125,8.4,6.6,-2.10141091253317
8.979875,8.4,6.8,-2.06548860745218
9.0165390625,8.4,7,-2.0386223600546
9.030640625,8.4,7.2,-2.01809872471648
9.0221796875,8.4,7.4,-2.00008567397921
8.99115625,8.4,7.6,-1.98630781014404
8.93475,8.4,7.8,-1.97485840650214
8.85578125,8.4,8,-1.96777534444121
8.7401484375,8.4,8.2,-1.96255574252297
8.590671875,8.4,8.4,-1.95905892599794
6.00162500000001,8.4,8.6,-2.10858627825402
6.498,8.4,8.8,-2.00307707912341
6.7461875,8.4,9,-2.00066728659843
19.494,8.4,9.2,0
19.494,8.4,9.4,0
19.494,8.4,9.6,0
19.494,8.4,9.8,0
19.494,8.4,10,0
19.494,8.4,10.2,0
8.8980859375,8.6,3.4,-1.97871123037157
8.9121875,8.6,3.6,-1.97380958688726
8.90090625,8.6,3.8,-1.97781140058913
8.8642421875,8.6,4,-1.98904058552333
8.805015625,8.6,4.2,-2.01412546320276
8.709125,8.6,4.4,-2.05467094060919
8.57375,8.6,4.6,-2.11805824878456
8.387609375,8.6,4.8,-2.21828194974773
8.0999375,8.6,5,-2.37828916721099
7.49075,8.6,5.2,-2.66152465823581
7.372296875,8.6,5.4,-2.85232716564022
7.43434375,8.6,5.6,-2.76609800634228
8.0012265625,8.6,5.8,-2.49737280491505
8.3171015625,8.6,6,-2.32658789354863
8.51734375,8.6,6.2,-2.21601550831772
8.658359375,8.6,6.4,-2.14473240799757
8.759890625,8.6,6.6,-2.09525034699504
8.827578125,8.6,6.8,-2.05962849270847
8.8670625,8.6,7,-2.0332237656209
8.88257421875,8.6,7.2,-2.01320011661986
8.872703125,8.6,7.4,-1.99578407136656
8.83744921875,8.6,7.6,-1.98032856072061
8.77822265625,8.6,7.8,-1.97161275440041
8.6865625,8.6,8,-1.96501153172787
5.05400000000001,8.6,8.2,-1.64760757988745
6.00162500000001,8.6,8.4,-2.10858627825399
6.498,8.6,8.6,-1.97807643329367
6.61081250000001,8.6,8.8,-2.00795336481895
7.1071875,8.6,9,-1.93141938317663
19.494,8.6,9.2,0
19.494,8.6,9.4,0
19.494,8.6,9.6,0
19.494,8.6,9.8,0
19.494,8.6,10,0
19.494,8.6,10.2,0
8.709125,8.8,3.4,-1.97331466594449
8.726046875,8.8,3.6,-1.97049640105953
8.714765625,8.8,3.8,-1.97235156737756
8.6724609375,8.8,4,-1.98643075228958
8.601953125,8.8,4.2,-2.01239432415858
8.49478125,8.8,4.4,-2.05480650389043
8.3255625,8.8,4.6,-2.12087975955842
8.0689140625,8.8,4.8,-2.231472060681
7.090265625,8.8,5,-2.50579777840505
7.1523125,8.8,5.2,-2.72068535824803
7.16359375,8.8,5.4,-2.79332990107255
7.16359375,8.8,5.6,-2.77794486668381
7.124109375,8.8,5.8,-2.63441346678022
7.9645625,8.8,6,-2.34962592916051
8.257875,8.8,6.2,-2.2224891306611
8.4299140625,8.8,6.4,-2.14578194050134
5.05400000000001,8.8,6.6,-1.74700441752682
8.6273359375,8.8,6.8,-2.0576823667588
8.67528125,8.8,7,-2.03101288838815
8.692203125,8.8,7.2,-2.00882118485185
8.680921875,8.8,7.4,-1.99178818028423
8.6414375,8.8,7.6,-1.97879609451363
5.05400000000001,8.8,7.8,-1.74615059400304
5.05400000000001,8.8,8,-1.61081701680914
6.498,8.8,8.2,-1.77190152489896
6.498,8.8,8.4,-2.00307707912341
6.61081250000001,8.8,8.6,-2.00795336481895
7.084625,8.8,8.8,-1.9446551064627
19.494,8.8,9,0
19.494,8.8,9.2,0
19.494,8.8,9.4,0
19.494,8.8,9.6,0
19.494,8.8,9.8,0
19.494,8.8,10,0
19.494,8.8,10.2,0
5.77035937500001,9,3.4,-2.56873174347982
5.05400000000001,9,3.6,-2.31817437227809
5.05400000000001,9,3.8,-2.31447526849513
5.82676562500001,9,4,-2.53954642323802
5.97342187500001,9,4.2,-2.46583128650408
6.498,9,4.4,-2.27572543012087
6.498,9,4.6,-2.40265731289131
6.73490625000001,9,4.8,-2.49034541062434
6.89284375,9,5,-2.57342846046117
6.94925,9,5.2,-2.61284199975523
6.96053125,9,5.4,-2.63018593221597
6.954890625,9,5.6,-2.63938168140365
6.921046875,9,5.8,-2.62927812785674
6.80541406250001,9,6,-2.57121313517615
6.5656875,9,6.2,-2.47165108402669
6.498,9,6.4,-2.36417279279627
6.07495312500001,9,6.6,-2.43033762749849
5.93957812500001,9,6.8,-2.44235607393105
5.88881250000001,9,7,-2.41173103097134
5.88881250000001,9,7.2,-2.35076492779868
5.917015625,9,7.4,-2.27700553887931
5.9818828125,9,7.6,-2.20929123945774
6.498,9,7.8,-1.85032322827229
6.498,9,8,-1.99663347472998
6.498,9,8.2,-2.04139747775088
6.7461875,9,8.4,-2.00066728659843
7.1071875,9,8.6,-1.93141938317663
19.494,9,8.8,0
19.494,9,9,0
19.494,9,9.2,0
19.494,9,9.4,0
19.494,9,9.6,0
19.494,9,9.8,0
19.494,9,10,0
19.494,9,10.2,0
6.04675,9.2,3.4,-2.41193486865402
6.02982812500001,9.2,3.6,-2.40500668103692
6.04675,9.2,3.8,-2.41137368844383
6.08059375000001,9.2,4,-2.41767655467515
6.16520312500001,9.2,4.2,-2.42240604807623
6.300578125,9.2,4.4,-2.42678582888939
6.46415625,9.2,4.6,-2.42613073862381
6.59953125000001,9.2,4.8,-2.42990405987084
6.67285937500001,9.2,5,-2.42356206491903
6.71234375,9.2,5.2,-2.41337697191193
6.717984375,9.2,5.4,-2.41250306278081
6.723625,9.2,5.6,-2.42241930835206
6.71234375,9.2,5.8,-2.43950463085525
6.66721875000001,9.2,6,-2.45334485062784
6.58825,9.2,6.2,-2.4496861681373
6.447234375,9.2,6.4,-2.43129311058519
6.3175,9.2,6.6,-2.39961389134297
6.498,9.2,6.8,-2.30722537153736
6.498,9.2,7,-2.2275875593993
6.498,9.2,7.2,-2.1623458724502
6.498,9.2,7.4,-2.12160772357583
6.498,9.2,7.6,-2.09991736495627
6.498,9.2,7.8,-2.07134609583213
6.684140625,9.2,8,-2.0279695267516
7.00565625,9.2,8.2,-1.9753691604659
19.494,9.2,8.4,0
19.494,9.2,8.6,0
19.494,9.2,8.8,0
19.494,9.2,9,0
19.494,9.2,9.2,0
19.494,9.2,9.4,0
19.494,9.2,9.6,0
19.494,9.2,9.8,0
19.494,9.2,10,0
19.494,9.2,10.2,0
6.40775,9.4,3.4,-2.20900902566771
6.402109375,9.4,3.6,-2.20718114381594
6.40775,9.4,3.8,-2.20869663800045
6.41903125000001,9.4,4,-2.21239337758021
6.4303125,9.4,4.2,-2.21511096876955
19.494,9.4,4.4,0
6.4303125,9.4,4.6,-2.21035559635928
6.40775,9.4,4.8,-2.19936963229685
6.39646875,9.4,5,-2.18475148590488
6.39646875,9.4,5.2,-2.17168603399745
6.40775,9.4,5.4,-2.16778654311943
6.41903125000001,9.4,5.6,-2.16610108844552
6.44159375,9.4,5.8,-2.1788653845253
6.498,9.4,6,-2.18984677473128
6.55440625,9.4,6.2,-2.19969706177329
19.494,9.4,6.4,0
6.67850000000001,9.4,6.6,-2.19390546883091
6.67850000000001,9.4,6.8,-2.17155881964999
6.68978125,9.4,7,-2.14118484148787
6.723625,9.4,7.2,-2.10434671209913
6.80259375000001,9.4,7.4,-2.06118843044968
6.9266875,9.4,7.6,-2.01869381081062
7.0395,9.4,7.8,-1.96589607399827
19.494,9.4,8,0
19.494,9.4,8.2,0
19.494,9.4,8.4,0
19.494,9.4,8.6,0
19.494,9.4,8.8,0
19.494,9.4,9,0
19.494,9.4,9.2,0
19.494,9.4,9.4,0
19.494,9.4,9.6,0
19.494,9.4,9.8,0
19.494,9.4,10,0
19.494,9.4,10.2,0
19.494,9.6,3.4,0
19.494,9.6,3.6,0
19.494,9.6,3.8,0
19.494,9.6,4,0
19.494,9.6,4.2,0
19.494,9.6,4.4,0
19.494,9.6,4.6,0
19.494,9.6,4.8,0
19.494,9.6,5,0
19.494,9.6,5.2,0
19.494,9.6,5.4,0
19.494,9.6,5.6,0
19.494,9.6,5.8,0
19.494,9.6,6,0
19.494,9.6,6.2,0
19.494,9.6,6.4,0
19.494,9.6,6.6,0
19.494,9.6,6.8,0
19.494,9.6,7,0
19.494,9.6,7.2,0
19.494,9.6,7.4,0
19.494,9.6,7.6,0
19.494,9.6,7.8,0
19.494,9.6,8,0
19.494,9.6,8.2,0
19.494,9.6,8.4,0
19.494,9.6,8.6,0
19.494,9.6,8.8,0
19.494,9.6,9,0
19.494,9.6,9.2,0
19.494,9.6,9.4,0
19.494,9.6,9.6,0
19.494,9.6,9.8,0
19.494,9.6,10,0
19.494,9.6,10.2,0
19.494,9.8,3.4,0
19.494,9.8,3.6,0
19.494,9.8,3.8,0
19.494,9.8,4,0
19.494,9.8,4.2,0
19.494,9.8,4.4,0
19.494,9.8,4.6,0
19.494,9.8,4.8,0
19.494,9.8,5,0
19.494,9.8,5.2,0
19.494,9.8,5.4,0
19.494,9.8,5.6,0
19.494,9.8,5.8,0
19.494,9.8,6,0
19.494,9.8,6.2,0
19.494,9.8,6.4,0
19.494,9.8,6.6,0
19.494,9.8,6.8,0
19.494,9.8,7,0
19.494,9.8,7.2,0
19.494,9.8,7.4,0
19.494,9.8,7.6,0
19.494,9.8,7.8,0
19.494,9.8,8,0
19.494,9.8,8.2,0
19.494,9.8,8.4,0
19.494,9.8,8.6,0
19.494,9.8,8.8,0
19.494,9.8,9,0
19.494,9.8,9.2,0
19.494,9.8,9.4,0
19.494,9.8,9.6,0
19.494,9.8,9.8,0
19.494,9.8,10,0
19.494,9.8,10.2,0
19.494,10,3.4,0
19.494,10,3.6,0
19.494,10,3.8,0
19.494,10,4,0
19.494,10,4.2,0
19.494,10,4.4,0
19.494,10,4.6,0
19.494,10,4.8,0
19.494,10,5,0
19.494,10,5.2,0
19.494,10,5.4,0
19.494,10,5.6,0
19.494,10,5.8,0
19.494,10,6,0
19.494,10,6.2,0
19.494,10,6.4,0
19.494,10,6.6,0
19.494,10,6.8,0
19.494,10,7,0
19.494,10,7.2,0
19.494,10,7.4,0
19.494,10,7.6,0
19.494,10,7.8,0
19.494,10,8,0
19.494,10,8.2,0
19.494,10,8.4,0
19.494,10,8.6,0
19.494,10,8.8,0
19.494,10,9,0
19.494,10,9.2,0
19.494,10,9.4,0
19.494,10,9.6,0
19.494,10,9.8,0
19.494,10,10,0
19.494,10,10.2,0
19.494,10.2,3.4,0
19.494,10.2,3.6,0
19.494,10.2,3.8,0
19.494,10.2,4,0
19.494,10.2,4.2,0
19.494,10.2,4.4,0
19.494,10.2,4.6,0
19.494,10.2,4.8,0
19.494,10.2,5,0
19.494,10.2,5.2,0
19.494,10.2,5.4,0
19.494,10.2,5.6,0
19.494,10.2,5.8,0
19.494,10.2,6,0
19.494,10.2,6.2,0
19.494,10.2,6.4,0
19.494,10.2,6.6,0
19.494,10.2,6.8,0
19.494,10.2,7,0
19.494,10.2,7.2,0
19.494,10.2,7.4,0
19.494,10.2,7.6,0
19.494,10.2,7.8,0
19.494,10.2,8,0
19.494,10.2,8.2,0
19.494,10.2,8.4,0
19.494,10.2,8.6,0
19.494,10.2,8.8,0
19.494,10.2,9,0
19.494,10.2,9.2,0
19.494,10.2,9.4,0
19.494,10.2,9.6,0
19.494,10.2,9.8,0
19.494,10.2,10,0
19.494,10.2,10.2,0
